val_anomaly_score,val_reconstruction_score,val_kl_score
0.3479313,0.34486187,3.0694296
0.1769702,0.17312531,3.8448842
0.23994993,0.23739825,2.5516787
0.18428668,0.18023482,4.0518684
0.25058645,0.24709485,3.491601
0.17457123,0.17052317,4.0480595
0.29588202,0.29248634,3.3956895
0.14612545,0.14134543,4.7800198
0.23885845,0.23518899,3.6694527
0.1689077,0.16443488,4.4728217
0.22636914,0.22239406,3.97508
0.14952485,0.14635074,3.1741104
0.2787761,0.27610657,2.6695366
0.25951642,0.25511947,4.3969574
0.17461531,0.1701593,4.456016
0.3040583,0.30111423,2.9440794
0.24995482,0.24647582,3.4790063
0.3005494,0.29654452,4.0048733
0.18993126,0.18592624,4.00502
0.23013881,0.22580515,4.3336616
0.20031933,0.19566151,4.657823
0.30851108,0.30489877,3.6123095
0.20305695,0.1993302,3.7267523
0.29584956,0.2928771,2.9724522
0.20507975,0.20233908,2.740665
0.14296786,0.13990842,3.0594437
0.18043193,0.1766185,3.8134358
0.2442873,0.2407379,3.5494022
0.20701844,0.20270064,4.317785
0.2822511,0.27791837,4.33272
0.19952409,0.19522066,4.3034296
0.39850792,0.39503962,3.4682915
0.2663219,0.2635217,2.8001819
0.17436472,0.17084533,3.519387
0.17706788,0.17301689,4.0509915
0.2540072,0.24934047,4.6667166
0.25481373,0.25134897,3.4647715
0.25746548,0.25412712,3.3383577
0.17845918,0.17482266,3.6365292
0.1966923,0.19211568,4.576629
0.23932034,0.23545139,3.868953
0.12389049,0.11943061,4.4598765
0.18567792,0.18224725,3.4306574
0.27995443,0.27574942,4.2050138
0.16535285,0.16197254,3.3803198
0.13111272,0.12759884,3.5138807
0.11321621,0.10893974,4.276468
0.13900937,0.13515267,3.8567023
0.22801895,0.22439589,3.623075
0.15675922,0.15298982,3.7694006
0.17131618,0.16758864,3.7275467
0.24839884,0.24487488,3.5239637
0.20950913,0.20620659,3.3025405
0.2026443,0.19930205,3.342259
0.17106105,0.16718313,3.8779254
0.14929318,0.14596514,3.3280473
0.173846,0.17049351,3.3524878
0.36034647,0.35567722,4.669254
0.23566994,0.23222016,3.4497867
0.23241241,0.22816841,4.2439976
0.26394567,0.26039115,3.5545182
0.30292866,0.29951838,3.4102802
0.19481623,0.1904681,4.348134
0.23496474,0.2319046,3.060148
0.17860104,0.17264988,5.951164
0.25128445,0.24749622,3.7882342
0.18209137,0.17768519,4.406189
0.21108939,0.20746706,3.6223254
0.202105,0.19880104,3.3039572
0.3065683,0.30279124,3.777055
0.1479159,0.14402784,3.8880515
0.25393394,0.24987455,4.0593905
0.23113137,0.2269004,4.230974
0.12865217,0.12399762,4.654556
0.12833717,0.12437788,3.9592957
0.2939647,0.2897797,4.1850324
0.24777196,0.24473913,3.0328317
0.39444095,0.39112437,3.3165796
0.22672021,0.22316512,3.5550895
0.14901336,0.14602733,2.9860215
0.22832334,0.2234724,4.8509336
0.25565943,0.2523053,3.3541281
0.13956623,0.13677293,2.7932968
0.16108398,0.15681738,4.2666016
0.2322661,0.22854209,3.7240078
0.14345792,0.13909315,4.3647785
0.25852016,0.2552265,3.293659
0.19296505,0.1892158,3.74925
0.23107795,0.2279956,3.0823545
0.2339796,0.23097844,3.0011582
0.3072505,0.30346748,3.7830129
0.21410228,0.2106199,3.4823902
0.20657374,0.20328102,3.292719
0.1985358,0.19456205,3.973759
0.20392635,0.19977698,4.149383
0.17290151,0.16844533,4.456182
0.18899556,0.18550369,3.4918687
0.2824972,0.27753136,4.9658446
0.28797024,0.28399318,3.9770503
0.19057897,0.1867863,3.792679
0.30874965,0.30461916,4.130472
0.2366363,0.23339505,3.241238
0.29063922,0.2871864,3.4528165
0.27064553,0.26633546,4.310072
0.20702544,0.2038776,3.1478393
0.34063992,0.3372402,3.3997428
0.2954335,0.29261994,2.8135443
0.15520033,0.15220498,2.995359
0.12514846,0.12120447,3.943992
0.25443864,0.24953301,4.9056187
0.1915482,0.18851565,3.0325558
0.30532876,0.3013346,3.9941678
0.20290008,0.19891466,3.9854155
0.2606777,0.2568698,3.807912
0.23867345,0.23420426,4.46918
0.22591305,0.22173497,4.1780787
0.18865901,0.18489067,3.768341
0.28806332,0.2846965,3.366835
0.21067272,0.20587863,4.7940927
0.11296101,0.11004911,2.9118943
0.20953317,0.20602287,3.5102997
0.20002455,0.19643487,3.5896816
0.23461503,0.23168127,2.933748
0.352016,0.34849146,3.52455
0.32384413,0.32071346,3.1306791
0.18889725,0.18559936,3.29789
0.13078271,0.1279812,2.8015096
0.35037497,0.34760413,2.7708416
0.3795846,0.37610853,3.4760737
0.13392815,0.1292056,4.7225432
0.12801602,0.12423312,3.7828982
0.1664021,0.16169624,4.7058682
0.22937274,0.22586226,3.5104768
0.16371076,0.15969409,4.016661
0.13461676,0.13078147,3.8352876
0.3798549,0.3768138,3.041098
0.16293563,0.15896621,3.969412
0.20532751,0.20110507,4.2224426
0.20451863,0.20074844,3.7701807
0.34275946,0.33900976,3.7497025
0.32105076,0.31635657,4.694188
0.25283533,0.24898395,3.851375
0.12763038,0.123015195,4.61518
0.14202285,0.138537,3.4858377
0.31607172,0.3120892,3.9825158
0.19527662,0.1920948,3.1818182
0.26113537,0.2573574,3.7779706
0.16654685,0.16282989,3.7169642
0.12656677,0.12214174,4.4250245
0.12840189,0.12474661,3.6552699
0.19887926,0.19489889,3.9803724
0.19987512,0.19562615,4.2489557
0.326809,0.32295758,3.8514025
0.18850753,0.18298766,5.519864
0.13963032,0.13562056,4.0097566
0.14518866,0.14118893,3.9997175
0.104811765,0.10115751,3.6542535
0.24717838,0.24354245,3.6359334
0.2737965,0.27093714,2.8593478
0.2190333,0.21445663,4.5766664
0.25293836,0.24864954,4.288834
0.30639094,0.30271882,3.6721344
0.2636339,0.25984254,3.7913673
0.21692857,0.21327728,3.651297
0.17124896,0.16840537,2.843591
0.21876915,0.21476124,4.0079026
0.25148237,0.24823712,3.2452574
0.1504881,0.1466631,3.8249955
0.14541163,0.14014678,5.264845
0.29884908,0.29458472,4.2643585
0.25081173,0.24731047,3.501238
0.23722637,0.23380373,3.42263
0.21439113,0.21087912,3.5120056
0.24897379,0.24436398,4.60981
0.22835766,0.2249781,3.3795571
0.12123866,0.11761336,3.6252933
0.27483967,0.27199003,2.849627
0.22261997,0.21792388,4.6960816
0.18428625,0.1791958,5.0904427
0.24668722,0.24251798,4.169238
0.20669961,0.20297328,3.7263381
0.12873866,0.124510586,4.2280717
0.12063381,0.11744411,3.1896968
0.16969512,0.16649441,3.2007089
0.21190795,0.20893596,2.9719958
0.23699006,0.2334205,3.569559
0.34641603,0.34343573,2.980292
0.2108557,0.20716141,3.6942868
0.15770802,0.15360688,4.101145
0.23862429,0.23488411,3.7401752
0.262798,0.25929558,3.5024269
0.25323433,0.250366,2.868329
0.20586452,0.20227325,3.5912764
0.1333508,0.13001591,3.3348892
0.14591053,0.14198159,3.9289415
0.14968823,0.14551058,4.177651
0.18356392,0.17943661,4.1273074
0.16351366,0.16043456,3.0790963
0.35345504,0.3489984,4.4566503
0.20394498,0.2012759,2.6690767
0.10649482,0.10261647,3.878353
0.237339,0.232453,4.886002
0.3010025,0.29708225,3.9202485
0.2522894,0.24824917,4.0402536
0.29861638,0.295341,3.2753618
0.30090296,0.29711503,3.787942
0.1288061,0.12460963,4.1964693
0.21727769,0.2143513,2.9263902
0.2930959,0.28919557,3.9003263
0.331047,0.32744092,3.6060874
0.293159,0.29007518,3.0838346
0.1469228,0.14316458,3.7582142
0.2640015,0.2607027,3.2987938
0.2314662,0.22692142,4.544776
0.23546526,0.2313963,4.068956
0.15804607,0.15398881,4.057262
0.20506153,0.20216355,2.897983
0.23517117,0.23053204,4.639134
0.22981854,0.22591569,3.902848
0.13651583,0.1327116,3.804226
0.23814496,0.23425017,3.8947868
0.20063391,0.19698234,3.6515746
0.31949443,0.3155319,3.9625223
0.18265854,0.17814377,4.5147624
0.21797588,0.2141648,3.811087
0.2313847,0.2281724,3.212284
0.22613364,0.2221153,4.018345
0.3442318,0.34091476,3.3170621
0.16845404,0.16386732,4.5867105
0.242385,0.23866992,3.715078
0.17374939,0.16992144,3.8279386
0.25851536,0.2556311,2.8842604
0.26992744,0.26700082,2.92663
0.35134926,0.3484961,2.853147
0.2367301,0.23323034,3.4997644
0.14697346,0.14361167,3.361787
0.14056922,0.13645947,4.109756
0.15741295,0.15438782,3.0251265
0.360737,0.35747737,3.259624
0.18387367,0.17935084,4.522831
0.12915681,0.12615122,3.0055952
0.19640785,0.19208944,4.3184233
0.29954565,0.29612517,3.4204752
0.16889748,0.16570267,3.19481
0.21503833,0.21110661,3.9317162
0.27493617,0.27133334,3.6028247
0.27197245,0.2674749,4.497572
0.18999484,0.18670917,3.2856762
0.2804994,0.27675855,3.740841
0.23985276,0.23616363,3.6891322
0.23664714,0.23357823,3.0689049
0.26414979,0.2612584,2.891393
0.2264886,0.22236924,4.1193614
0.23251137,0.22837013,4.1412487
0.18415746,0.17936693,4.7905326
0.24284767,0.23930116,3.5465055
0.20169991,0.19752654,4.173371
0.26576254,0.26203942,3.723129
0.1427606,0.13915548,3.6051323
0.31945997,0.31588933,3.5706527
0.2512046,0.247552,3.652595
0.39201435,0.38845026,3.564084
0.28272593,0.27832356,4.402383
0.13192818,0.12845944,3.4687316
0.13548751,0.13235058,3.1369288
0.17784798,0.17437164,3.476336
0.19088899,0.18746391,3.4250705
0.28551278,0.28198993,3.5228293
0.26702574,0.26282552,4.200208
0.22519186,0.22162133,3.57053
0.26434976,0.26060912,3.7406447
0.26939493,0.26510206,4.2928653
0.22815003,0.22458939,3.5606275
0.18348469,0.17966461,3.8200834
0.27092624,0.2676289,3.2973433
0.15626998,0.15233976,3.9302306
0.20482446,0.20083411,3.9903474
0.29544997,0.2915021,3.947888
0.16580608,0.16221201,3.5940702
0.26094377,0.25780135,3.1424198
0.22507457,0.22128288,3.7916958
0.08798108,0.084285885,3.6951976
0.17511834,0.17138782,3.7305171
0.24392948,0.24087697,3.0525005
0.12413085,0.12062162,3.5092328
0.22549753,0.22122817,4.2693677
0.27538842,0.2719062,3.4822326
0.20963047,0.20611359,3.516884
0.18480709,0.1809662,3.8408926
0.106222324,0.10187047,4.3518515
0.34728423,0.34359917,3.6850476
0.27846074,0.27589908,2.5616498
0.2633532,0.25973833,3.6148615
0.23687041,0.23373216,3.138241
0.2816378,0.27858722,3.0505729
0.17483687,0.17093246,3.9044116
0.20785692,0.2031646,4.6923122
0.3051054,0.302117,2.9883971
0.28929943,0.2859354,3.3640287
0.23227948,0.22904211,3.2373679
0.35682282,0.35339135,3.4314618
0.19977368,0.19502299,4.7507024
0.38106084,0.3773622,3.6986456
0.33878428,0.3355891,3.1951725
0.3209379,0.31706825,3.869638
0.32492122,0.32115185,3.7693706
0.24736506,0.24414185,3.2232091
0.2970614,0.29330477,3.7566276
0.16830534,0.16485405,3.451283
0.17523903,0.171349,3.8900282
0.21942715,0.21583632,3.5908427
0.20709589,0.20288807,4.207817
0.16607141,0.16114905,4.9223585
0.28085208,0.2770114,3.840685
0.22029382,0.21726747,3.0263507
0.18019842,0.17658357,3.614848
0.15954101,0.1560345,3.5065122
0.18567616,0.1822292,3.4469504
0.27369386,0.26998055,3.7133217
0.2783246,0.27494016,3.3844545
0.1799528,0.17554997,4.402829
0.1960102,0.19142015,4.590044
0.21544589,0.21162373,3.8221645
0.27221385,0.2681967,4.017144
0.24539603,0.24225003,3.1460128
0.28829804,0.2851189,3.1791432
0.22708963,0.22403303,3.0566063
0.23432773,0.22996546,4.3622704
0.16916785,0.1654829,3.6849585
0.16617197,0.16282347,3.3484995
0.15142262,0.14827701,3.1455982
0.20333713,0.19970562,3.6315193
0.14784995,0.14283426,5.015679
0.29526392,0.29194054,3.3233788
0.20825909,0.20400468,4.254409
0.11138584,0.107784264,3.6015697
0.30205628,0.29760447,4.451814
0.22615443,0.22097656,5.177863
0.19339544,0.18981993,3.5755045
0.12386198,0.12039112,3.4708602
0.25438675,0.25088716,3.4996102
0.23121826,0.22729816,3.920105
0.35195678,0.34791937,4.0374007
0.22714035,0.22373171,3.4086459
0.24819544,0.24416474,4.0307097
0.20702651,0.20301625,4.0102663
0.18517025,0.18126807,3.9021835
0.21293955,0.2086268,4.3127384
0.22803232,0.22468182,3.3505025
0.17243485,0.16737166,5.0631943
0.19738503,0.19377504,3.6099908
0.16866933,0.1646304,4.038936
0.18726456,0.18354346,3.7211018
0.2415028,0.23760493,3.8978682
0.25019175,0.2461433,4.048462
0.16290922,0.15896478,3.9444447
0.11943181,0.115740396,3.6914124
0.24068189,0.23658785,4.0940385
0.30952725,0.30582824,3.699018
0.2829949,0.27984884,3.1460476
0.19220716,0.18766074,4.546421
0.20412344,0.2008749,3.2485406
0.23720929,0.23346539,3.743896
0.14175871,0.13704935,4.70936
0.26760736,0.26326442,4.3429317
0.28913984,0.28528288,3.8569498
0.20859203,0.20367308,4.91894
0.1915077,0.18770945,3.7982488
0.3268944,0.32350582,3.388587
0.30853665,0.30548993,3.0467253
0.21593674,0.21246266,3.4740763
0.17503284,0.1711988,3.8340375
0.2340653,0.23059307,3.472224
0.22503628,0.22124547,3.7908075
0.20376304,0.19973713,4.0259123
0.23473889,0.23126362,3.47527
0.23601477,0.23226811,3.7466574
0.24059081,0.23656678,4.0240216
0.21445085,0.21050003,3.950815
0.17057016,0.16709834,3.471819
0.20186843,0.19740157,4.4668655
0.13461798,0.13032326,4.294725
0.20860004,0.20486644,3.7336094
0.2290469,0.22457664,4.4702625
0.37418494,0.37127265,2.9122806
0.19209948,0.18799384,4.1056395
0.20403314,0.1999415,4.0916376
0.28665033,0.28329036,3.3599722
0.18066761,0.17669468,3.972933
0.24028587,0.23728348,3.002396
0.31518495,0.31139955,3.785394
0.30646315,0.30315816,3.3049994
0.27938938,0.27615297,3.2364159
0.1815624,0.17791297,3.6494277
0.24130209,0.23722623,4.0758486
0.21903421,0.21435559,4.678627
0.29972178,0.296298,3.42377
0.23098035,0.22715586,3.8244843
0.21404554,0.21075097,3.2945662
0.21275938,0.20871273,4.0466557
0.1843855,0.18103425,3.3512475
0.12021187,0.115248114,4.9637556
0.20554407,0.20083971,4.7043543
0.24468036,0.2399838,4.6965656
0.24770503,0.24411596,3.589068
0.2820572,0.27834818,3.709024
0.19097209,0.18729547,3.6766255
0.11904928,0.1143693,4.6799793
0.22469401,0.22139528,3.2987235
0.2379221,0.23426406,3.6580462
0.17511348,0.17167795,3.435531
0.25235948,0.24901994,3.3395376
0.24150555,0.23739414,4.111405
0.25233603,0.24880172,3.5343063
0.18610208,0.18131123,4.7908444
0.11256208,0.108928636,3.6334445
0.2381159,0.23502068,3.0952244
0.11772506,0.11425709,3.4679708
0.17761679,0.17422411,3.3926873
0.33870867,0.33534473,3.3639333
0.16021582,0.15654813,3.6677
0.23490423,0.23120639,3.6978452
0.22375587,0.21951684,4.239028
0.18238777,0.1784088,3.9789667
0.16621278,0.16154194,4.670842
0.16173819,0.1583657,3.3724978
0.1696044,0.16603997,3.5644283
0.19149883,0.18766482,3.834006
0.2562091,0.25281033,3.3987775
0.17311274,0.16925757,3.8551633
0.28563282,0.28274173,2.8910975
0.20068347,0.19653516,4.148318
0.30766267,0.30430308,3.359587
0.1907532,0.18709216,3.6610522
0.17405911,0.17030275,3.756358
0.29557326,0.2930154,2.5578852
0.23114699,0.22758351,3.563471
0.124675244,0.121140525,3.5347185
0.24760494,0.24442814,3.1767921
0.25138775,0.24815597,3.2317696
0.18873651,0.18585022,2.8862956
0.23574589,0.23233,3.415897
0.19061297,0.18632057,4.292404
0.30418307,0.30041716,3.7659009
0.14835063,0.14521115,3.1394775
0.22996639,0.22637837,3.5880163
0.21289553,0.20891838,3.9771452
0.14959337,0.14609495,3.4984245
0.20127837,0.19736172,3.9166448
0.16701084,0.16265082,4.360015
0.1554536,0.15107584,4.377764
0.191273,0.18733034,3.9426663
0.31965446,0.31555337,4.1010838
0.23970735,0.23631215,3.3951986
0.29571262,0.29154003,4.1725974
0.21935657,0.21630016,3.0564024
0.2310017,0.22633936,4.66235
0.27469665,0.2714992,3.1974645
0.26839092,0.26511276,3.2781527
0.12263746,0.119165435,3.4720204
0.1662292,0.16191483,4.314373
0.25293833,0.2489197,4.018625
0.15139136,0.14823624,3.1551135
0.15647878,0.15346828,3.0104918
0.2069046,0.20373528,3.1693275
0.20413512,0.20084126,3.2938542
0.39185226,0.38867137,3.1809042
0.3127564,0.31013575,2.6206305
0.18752949,0.18354891,3.9805822
0.15001778,0.14592044,4.0973372
0.31557474,0.31190526,3.6694822
