val_anomaly_score,val_reconstruction_score,val_kl_score
0.06678955,0.06152546,5.2640934
0.13069016,0.123559654,7.1305027
0.041234985,0.03589199,5.3429937
0.058063816,0.052288286,5.77553
0.032769535,0.025792595,6.9769397
0.092016384,0.08867811,3.3382792
0.03417081,0.030188736,3.9820745
0.26992974,0.26578665,4.1431017
0.058654923,0.05535302,3.301903
0.04782934,0.04365229,4.177054
0.07373426,0.06616828,7.5659847
0.06553158,0.06122712,4.3044624
0.07417791,0.07050555,3.672359
0.11070663,0.1046733,6.033327
0.065736085,0.060068786,5.6672955
0.04271431,0.03551787,7.196436
0.06534219,0.060602438,4.739748
0.056832578,0.05122426,5.6083164
0.05115938,0.04547916,5.6802177
0.035435997,0.02656543,8.870566
0.04025525,0.03473241,5.5228415
0.089326814,0.08204849,7.278325
0.04459561,0.036842465,7.753146
0.06512449,0.06190726,3.2172256
0.052185506,0.048773516,3.4119887
0.047004554,0.042435862,4.5686927
0.28838727,0.28059754,7.7897406
0.044825833,0.04075094,4.074895
0.036910888,0.032038774,4.8721123
0.06025674,0.05775969,2.4970472
0.041989166,0.036809243,5.179923
0.051282696,0.043416005,7.866692
0.08548362,0.08086039,4.62323
0.08319213,0.07678321,6.4089227
0.043582868,0.03760678,5.976089
0.043126035,0.037688717,5.4373193
0.099824,0.09404078,5.783213
0.043339342,0.037160926,6.1784153
0.048288036,0.041901767,6.38627
0.061524935,0.056108516,5.4164195
0.11851916,0.11383181,4.687345
0.029016873,0.022378575,6.6382976
0.06342914,0.05802483,5.4043074
0.040627535,0.031538986,9.088549
0.031426683,0.025602804,5.8238764
0.06315044,0.059096776,4.05367
0.07103141,0.06539285,5.6385555
0.057789136,0.050150163,7.638972
0.0447121,0.03970924,5.0028586
0.044159234,0.03858058,5.578652
0.059472926,0.05566012,3.8128061
0.055758737,0.0513547,4.4040365
0.040765315,0.03514985,5.615467
0.07477081,0.06744487,7.3259377
0.04761848,0.04266853,4.949948
0.08209849,0.07650273,5.595755
0.044454895,0.038720947,5.7339497
0.08101683,0.07709976,3.917065
0.11784614,0.11357052,4.275619
0.03250563,0.026780963,5.72467
0.04031495,0.03629485,4.0200973
0.042756043,0.039625224,3.1308198
0.028986897,0.022381932,6.604965
0.04615717,0.04077972,5.377449
0.079317875,0.07540954,3.9083343
0.051659748,0.047742937,3.9168117
0.05429731,0.049485262,4.812048
0.038762897,0.03477196,3.9909365
0.043391857,0.036510818,6.881038
0.035571724,0.030868012,4.703713
0.054076146,0.0492186,4.8575478
0.045359652,0.041341837,4.0178137
0.09774105,0.09437574,3.3653119
0.060397264,0.055611473,4.7857904
0.07719845,0.07409521,3.1032434
0.042691406,0.037315167,5.3762374
0.033482846,0.028419068,5.063776
0.04488565,0.039374754,5.5108957
0.08193278,0.07809848,3.8342972
0.06747377,0.062778726,4.695043
0.034922987,0.030022874,4.900113
0.03809351,0.031709354,6.384157
0.040298983,0.036897,3.4019816
0.06483249,0.060794376,4.0381165
0.02242549,0.017245587,5.179902
0.07023941,0.06611384,4.1255703
0.08606871,0.08235444,3.7142725
0.04083934,0.036513433,4.3259087
0.059485964,0.0558535,3.6324623
0.055295452,0.050376948,4.9185038
0.036936626,0.02944467,7.491954
0.053569093,0.049343027,4.2260675
0.048234787,0.044645824,3.5889637
0.03652611,0.027717054,8.809055
0.06140191,0.054276638,7.125273
0.10540128,0.1015268,3.874479
0.07771626,0.07496168,2.7545855
0.09961851,0.096337065,3.281445
0.036440633,0.027182663,9.257968
0.052694228,0.047124818,5.56941
0.046109315,0.041861136,4.24818
0.07592996,0.071251966,4.677993
0.09845926,0.08945263,9.006624
0.033971023,0.027679382,6.2916408
0.036676966,0.031019298,5.657667
0.093207434,0.08810666,5.100773
0.050082162,0.042133406,7.9487543
0.06776138,0.06314895,4.6124206
0.044266798,0.0386619,5.6048946
0.0955033,0.09235666,3.146641
0.087789446,0.08344353,4.345914
0.047190506,0.042358577,4.831928
0.03902652,0.034329504,4.697019
0.048994444,0.038347352,10.647094
0.09080336,0.08601485,4.7885084
0.041290507,0.036305908,4.9846
0.040135868,0.03006086,10.0750065
0.11267312,0.10599476,6.678359
0.03778265,0.028168643,9.614006
0.04399126,0.03713528,6.8559794
0.051429365,0.042254444,9.174919
0.025659736,0.020920131,4.739604
0.058878288,0.053464357,5.4139323
0.092381015,0.08916463,3.2163866
0.047631864,0.040041577,7.5902867
0.056415696,0.050182633,6.2330623
0.07683587,0.07156226,5.2736125
0.06927431,0.06507725,4.197053
0.022189405,0.015757933,6.431472
0.07857055,0.07462757,3.9429784
0.047520217,0.041463524,6.0566916
0.09998246,0.096418366,3.5640945
0.13180284,0.12758292,4.219913
0.074102625,0.071196645,2.9059784
0.061338797,0.055310663,6.0281324
0.06633556,0.06294007,3.39549
0.06853214,0.063335955,5.196183
0.041930605,0.034353286,7.5773177
0.06563994,0.06095683,4.683115
0.051548738,0.047171004,4.3777323
0.07584763,0.072447225,3.4004068
0.06432551,0.056799963,7.525551
0.041296404,0.03633915,4.957254
0.036487903,0.030706761,5.7811403
0.039463405,0.03517219,4.291215
0.053291,0.049078487,4.212515
0.06694959,0.059721235,7.228354
0.032184772,0.025232188,6.9525833
0.024236547,0.019272747,4.9637995
0.08207574,0.07816362,3.9121237
0.053167403,0.046227604,6.9397964
0.043198094,0.03391319,9.284902
0.050594162,0.04723323,3.3609297
0.06392918,0.05846169,5.46749
0.04260956,0.03783101,4.778552
0.056000117,0.049876414,6.123702
0.04641304,0.04034,6.0730414
0.031757124,0.026163856,5.5932665
0.040546685,0.035399053,5.1476326
0.069353454,0.065724656,3.6287954
0.29086918,0.28628457,4.5846
0.099019796,0.095677845,3.341948
0.03928531,0.034196764,5.0885434
0.08957259,0.08366195,5.9106393
0.056266405,0.050303634,5.96277
0.10705201,0.10322993,3.8220768
0.024097621,0.019475874,4.6217484
0.04178425,0.03663044,5.15381
0.076877594,0.072790176,4.087415
0.04978773,0.045834687,3.953042
0.06089284,0.05553141,5.3614306
0.0696104,0.06564041,3.9699867
0.043079,0.03561024,7.4687605
0.074002005,0.06899072,5.0112844
0.12652433,0.123548605,2.975718
0.061913118,0.05540582,6.507294
0.08269294,0.079049006,3.643939
0.05779721,0.051186085,6.6111245
0.052678395,0.048546836,4.1315584
0.071966276,0.06821121,3.7550628
0.09377895,0.0875513,6.227651
0.11635511,0.11168285,4.6722693
0.063002266,0.058828734,4.1735296
0.12010721,0.116348416,3.758796
0.057196982,0.052925203,4.2717786
0.06694723,0.061794594,5.152638
0.06850052,0.06392487,4.575646
0.03157763,0.026462836,5.114795
0.055818427,0.049670048,6.1483793
0.049464904,0.043762546,5.7023582
0.037794016,0.03307458,4.7194366
0.096557535,0.092761524,3.796009
0.038871072,0.034286816,4.5842543
0.074793495,0.06962236,5.171136
0.059923794,0.05316226,6.761532
0.064613864,0.057900786,6.7130804
0.061582867,0.058863513,2.7193542
0.029251743,0.01968001,9.571732
0.05186762,0.046272058,5.5955606
0.034014106,0.028772946,5.2411604
0.05432175,0.04943246,4.889292
0.025581885,0.0205673,5.0145855
0.13886084,0.13271077,6.1500654
0.05019542,0.044282075,5.9133415
0.11802158,0.11285675,5.1648226
0.09760093,0.09150296,6.097969
0.059773356,0.05545758,4.3157735
0.05946344,0.055226237,4.237204
0.02923881,0.02479921,4.439602
0.029443683,0.02381183,5.6318526
0.18284772,0.177662,5.1857204
0.052210756,0.047749165,4.4615884
0.08054851,0.07641051,4.1379967
0.090836994,0.0867716,4.065396
0.110970296,0.10679829,4.1720014
0.09171972,0.08704868,4.671036
0.05304098,0.046705544,6.3354354
0.058928233,0.055762164,3.166069
0.044846423,0.03621641,8.630011
0.074587926,0.0700137,4.5742273
0.05541615,0.04985271,5.5634375
0.032923277,0.028350092,4.5731864
0.22265218,0.21920054,3.4516456
0.054663755,0.048499793,6.1639614
0.032180876,0.027113684,5.0671897
0.06824484,0.064355284,3.8895516
0.033831768,0.025739769,8.092
0.055148676,0.05144406,3.7046156
0.04112805,0.0365903,4.5377493
0.039104644,0.034436245,4.6683993
0.089084595,0.0864033,2.6812904
0.047476463,0.041136816,6.3396482
0.05250167,0.046730988,5.7706842
0.024293462,0.017400563,6.8928986
0.04145643,0.038019452,3.436977
0.03489988,0.029784733,5.1151466
0.05238996,0.047655933,4.734029
0.06418946,0.060828418,3.361041
0.037429303,0.03231268,5.1166224
0.10537143,0.10127258,4.098846
0.03519389,0.026254231,8.939661
0.054064296,0.048272595,5.7917013
0.02900002,0.024128497,4.8715224
0.062698126,0.056928452,5.7696695
0.06530396,0.060526475,4.777482
0.033768043,0.027562305,6.2057385
0.047093675,0.04315856,3.9351144
0.045677125,0.040594634,5.082491
0.04030987,0.03445606,5.8538094
0.036833934,0.029175166,7.65877
0.037715655,0.02843472,9.280933
0.06204518,0.055727355,6.317825
0.03692343,0.02751496,9.408471
0.10248803,0.09800657,4.481462
0.07267085,0.06941915,3.2516906
0.044475622,0.04036286,4.11276
0.04489902,0.040181097,4.717924
0.09415733,0.08547452,8.682811
0.041235168,0.03351558,7.7195873
0.0531799,0.048095174,5.0847254
0.07199614,0.06918158,2.8145633
0.0781597,0.07479542,3.3642802
0.07914472,0.07617518,2.9695427
0.10756359,0.10274269,4.8209033
0.044353634,0.039121363,5.232272
0.07404317,0.06888635,5.1568236
0.05098494,0.04707272,3.9122226
0.04733777,0.043039437,4.298333
0.052266113,0.046789676,5.476435
0.055272628,0.051114377,4.15825
0.06074995,0.05581379,4.9361634
0.14072348,0.13532513,5.3983536
0.061943293,0.056456104,5.4871874
0.060118906,0.056234863,3.8840427
0.14830188,0.14289008,5.4117975
0.04608553,0.04060288,5.482648
0.041084,0.036511797,4.5722
0.04763334,0.040831037,6.8023014
0.048044063,0.043590974,4.4530907
0.03309808,0.027061991,6.036087
0.04324295,0.03625009,6.992862
0.037559494,0.030169666,7.38983
0.07721663,0.07214952,5.0671067
0.07520336,0.06992357,5.2797885
0.066703506,0.06263744,4.0660677
0.047450084,0.04195423,5.495853
0.042580664,0.036574956,6.005706
0.056709576,0.05116739,5.542185
0.037225828,0.032395925,4.8299026
0.04083417,0.035726134,5.108035
0.088289365,0.08172523,6.5641356
0.07766435,0.071795076,5.8692746
0.049643964,0.042833395,6.810568
0.13379446,0.12959504,4.1994157
0.04427787,0.040680334,3.5975337
0.039775595,0.0359555,3.8200955
0.08451448,0.079535834,4.978638
0.050379537,0.044738535,5.641002
0.061681625,0.057809763,3.8718615
0.05224132,0.044985157,7.2561646
0.12614046,0.11946771,6.672742
0.047635466,0.043774527,3.860939
0.047670178,0.0421341,5.536081
0.05285093,0.048497118,4.3538113
0.05782021,0.052510437,5.30977
0.043310277,0.037954397,5.355878
0.038191553,0.033381857,4.809696
0.05146136,0.043436337,8.0250225
0.058144495,0.053545374,4.599119
0.07589668,0.07093373,4.9629493
0.08361223,0.079567336,4.044896
0.06566659,0.05968098,5.9856114
0.06048033,0.05530655,5.1737804
0.047297664,0.040200327,7.097338
0.07903557,0.07590546,3.1301143
0.04508064,0.040145446,4.9351916
0.063374296,0.055900797,7.473497
0.065604955,0.061036177,4.568781
0.035045024,0.027266303,7.778721
0.054028302,0.047211543,6.8167605
0.05519408,0.049334623,5.8594565
0.04866759,0.042967368,5.700222
0.06775057,0.06405495,3.6956239
0.09255076,0.089203455,3.3473094
0.030404108,0.024417866,5.986242
0.10065017,0.09569284,4.9573226
0.073914915,0.07017623,3.7386868
0.056735247,0.051372066,5.3631825
0.06501719,0.057504017,7.513176
0.03826931,0.030123765,8.145547
0.036118943,0.03216406,3.954882
0.032439105,0.025525637,6.913467
0.050034277,0.042652227,7.3820515
0.14429903,0.14108294,3.2160952
0.03974871,0.035472102,4.276606
0.07983029,0.075888276,3.9420156
0.11900106,0.11428081,4.7202473
0.05478589,0.04958157,5.2043185
0.04768247,0.041998513,5.6839595
0.13875443,0.13312273,5.6317067
0.05699242,0.050469927,6.5224924
0.056690153,0.0521475,4.542653
0.0939002,0.08797533,5.924876
0.153133,0.14874478,4.38823
0.04498146,0.03787177,7.1096916
0.042108607,0.037800193,4.3084126
0.06997258,0.065698214,4.2743697
0.044910856,0.03862303,6.2878227
0.13769747,0.13502605,2.671427
0.062099047,0.057010826,5.0882225
0.048843198,0.040744122,8.099076
0.027670052,0.02369601,3.9740417
0.028677847,0.021994557,6.6832895
0.071568474,0.06760177,3.966703
0.067076996,0.062518686,4.558312
0.034409087,0.03020065,4.2084374
0.03417331,0.028639019,5.5342903
0.08926937,0.0842093,5.060072
0.0460083,0.042671848,3.3364513
0.07382017,0.07093309,2.8870778
0.045922816,0.040678803,5.244012
0.08730716,0.081089176,6.2179866
0.08268236,0.07892286,3.7595031
0.031413637,0.026312783,5.100854
0.04626242,0.037498612,8.763808
0.059339143,0.055154312,4.1848288
0.047837652,0.042267855,5.5697966
0.041528452,0.035434008,6.094444
0.079094194,0.0760078,3.0863924
0.03936898,0.034605656,4.7633247
0.06679477,0.05906129,7.733478
0.043941274,0.038571067,5.3702054
0.063289955,0.056807294,6.4826627
0.03448067,0.029090637,5.3900323
0.04121555,0.035896905,5.3186464
0.04366232,0.037727155,5.9351645
0.0363594,0.030168852,6.1905494
0.05961665,0.053607956,6.008695
0.11386351,0.106484376,7.3791327
0.13424557,0.12877358,5.4719925
0.046867844,0.042081017,4.786828
0.07939224,0.075383365,4.008877
0.050870273,0.046486866,4.383407
0.04230287,0.035866637,6.4362316
0.068018526,0.062262435,5.756094
0.066095695,0.061128426,4.96727
0.04377278,0.035539206,8.233574
0.044412896,0.036709063,7.7038345
0.045758087,0.042149104,3.6089845
0.07411009,0.06965789,4.4521966
0.05582677,0.051308725,4.5180426
0.05124589,0.04605816,5.1877317
0.091746405,0.08527543,6.4709773
0.092218146,0.08741825,4.7998953
0.05255342,0.04682852,5.7249007
0.07493358,0.068798296,6.135287
0.03545158,0.02788494,7.5666413
0.034706276,0.02937802,5.3282576
0.039085165,0.033859383,5.2257814
0.048815813,0.04300691,5.8089056
0.08780801,0.08476068,3.0473335
0.05376594,0.04765687,6.109071
0.054234456,0.048219208,6.0152497
0.09669938,0.09112245,5.576928
0.15900557,0.15381706,5.188512
0.075567275,0.07109873,4.468546
0.052270245,0.04514322,7.127025
0.13953032,0.13588122,3.649106
0.042236384,0.037812304,4.4240794
0.09439534,0.09123081,3.164527
0.055378765,0.050835315,4.5434475
0.029140504,0.019150961,9.989542
0.11412959,0.108155794,5.973791
0.045167863,0.0381997,6.9681635
0.3714928,0.36464703,6.8457704
0.0590624,0.0536078,5.4545984
0.059508238,0.055064492,4.4437447
0.0663078,0.05800025,8.307544
0.04756212,0.042518508,5.043609
0.10808717,0.0986675,9.419665
0.07243382,0.06712632,5.3075027
0.046637375,0.041018676,5.6186976
0.07051583,0.06694092,3.5749102
0.041679446,0.036014393,5.665053
0.052856635,0.0457233,7.133336
0.05988168,0.055373907,4.5077724
0.035766896,0.03202622,3.7406745
0.08438234,0.08106146,3.320879
0.15370533,0.14926729,4.438036
0.037172504,0.028697113,8.475389
0.083690055,0.07972117,3.9688878
0.059004605,0.051372733,7.631873
0.046928037,0.042243533,4.6845045
0.039370354,0.034664527,4.7058287
0.040187936,0.035347417,4.840519
0.029261697,0.02340624,5.8554583
0.09679701,0.09378662,3.0103915
0.060891993,0.057489056,3.4029384
0.041654732,0.03642698,5.227752
0.053145118,0.048429128,4.715992
